0.08901,574.764038,1736.799927,462.455017
0.098982,570.999023,1672.050049,450.75
0.109015,567.531006,1594.719971,443.243011
0.119028,563.580994,1547.25,428.30899
0.12896,558.825012,1517.150024,398.936981
0.138997,555.385986,1445.569946,388.193024
0.149002,551.161987,1402.920044,365.63501
0.159004,547.617981,1336.130005,349.28302
0.169017,543.960999,1271.569946,331.312012
0.178992,542.952026,1184.219971,323.994019
0.189002,537.320007,1135.679932,300.799011
0.199017,533.593018,1077.640015,277.981995
0.209012,535.078979,1010.700012,257.636993
0.227977,524.901978,923.448975,198.304001
0.248001,517.848999,800.354004,151.377014
0.258002,512.744019,770.294006,111.144997
0.267992,511.537018,693.444031,94.539597
0.277999,505.28299,655.197998,57.582199
0.288068,502.251984,608.841003,21.5245
0.298012,500.967041,549.924011,30.8913
0.307986,498.492004,521.854004,54.082302
0.317983,497.011993,478.147003,84.820999
0.328013,495.673004,435.184998,116.705002
0.337998,492.300995,401.468018,140.283997
0.348008,494.615997,346.494995,175.779999
0.358013,488.958008,329.126007,189.386002
0.377024,483.891998,260.628021,227.861008
0.387026,484.061005,218.064987,250.182983
0.397033,478.429993,202.754013,257.697998
0.407022,481.416992,142.279999,290.227997
0.417002,477.759979,115.181,298.897003
0.426998,474.463989,88.933197,310.169006
0.437013,473.309021,50.751499,327.386993
0.447005,470.095978,19.523199,335.321991
0.457011,468.210022,-22.835299,353.309998
0.467002,464.686005,-47.072102,358.134003
0.477018,466.958984,-97.657799,376.195007
0.486983,463.783997,-125.916,380.511993

0,680.245972,2390.439941,492.437988
0.009997,681.222046,2262.909912,512.372986
0.020014,678.273987,2214.669922,506.184998
0.029985,679.297974,2132.709961,506.766968
0.040026,676.446045,2087.080078,499.617004
0.049954,675.405029,2027.27002,491.744995
0.059947,676.240967,1935.809937,494.071014
0.069955,671.13501,1880.73999,481.983978
0.079032,669.874023,1827.679932,467.84201
0.099021,669.536987,1695.189941,450.194
0.108983,670.111023,1632.599976,438.403015
0.118979,668.745972,1558.25,428.609009
0.129001,665.497009,1513.25,409.40799
0.13896,662.307007,1456.640015,392.154022
0.148993,660.780029,1388.929932,377.09201
0.158985,662.820007,1323.160034,362.432007
0.16899,661.130005,1284.27002,334.306976
0.179008,659.677979,1198.099976,328.134003
0.188965,657.877014,1175.560059,290.016998
0.198969,656.289001,1115.929932,272.992004
0.209021,654.382996,1060.369995,245.956009
0.219004,651.036987,1015.040039,221.631012
0.229,650.828003,951.072998,199.709991
0.247995,650.304016,818.289978,159.756012
0.25801,646.68103,780.223999,124.592995
0.277997,644.018005,676.994995,65.060898
0.288003,641.656006,630.830017,30.4704
0.297991,639.957031,588.335999,42.172802
0.307998,637.624023,552.070007,70.809799
0.318026,636.758057,517.143005,96.748299
0.328008,634.369019,483.081024,120.302002
0.337965,632.041992,449.802002,143.30899
0.348006,628.299988,424.919983,162.106003
0.358005,625.958984,392.919006,182.550003
0.367994,628.360962,325.47699,221.378998
0.378014,621.653015,309.953003,228.786011
0.396981,620.257019,225.281998,273.882996
0.407012,619.38501,191.561996,289.908997
0.416994,617.286987,152.23999,307.042999
0.426965,615.125,120.098,320.832001
0.437013,612.703979,95.167603,326.687988
0.446993,609.166016,64.253304,335.552979
0.456992,609.923035,17.112299,355.277008
0.467037,605.380981,-12.4702,365.236023
0.477037,602.888,-35.3741,366.290009
0.487013,602.069946,-74.350197,376.85202
0.496985,601.338989,-111.672997,386.732025

0,733.664001,2253.340088,497.568024
0.029991,736.309021,2031.009888,488.64801
0.069001,735.713013,1733.619995,468.834991
0.118997,736.70697,1463.209961,386.195984
0.138997,735.286987,1330.199951,358.161987
0.149026,733.229004,1291.02002,333.88501
0.159016,735.729004,1217.959961,319.449982
0.218021,731.744019,887.971985,178.596008
0.22801,731.846985,818.040039,161.636993
0.258006,732.585022,659.854004,75.132599
0.278025,735.200012,568.301025,32.350903
0.288015,731.630005,533.367981,58.675201
0.318007,722.169006,417.463989,138.45401
0.348024,714.612,318.796021,196.579987
0.356979,713.898987,276.257019,220.423996
0.366998,710.498962,248.311005,232.371002
0.377087,710.934998,201.513,255.039993
0.38707,707.449951,168.496994,267.971985
0.397031,706.661987,130.059006,286.692993
0.407019,702.10199,99.034698,297.179993
0.417029,698.934021,74.717003,303.007019
0.427049,697.940979,27.346401,321.81601
0.437037,696.08197,4.64711,324.106995
0.447033,691.516968,-24.109402,328.179993
0.456996,690.583984,-67.964302,341.449005
0.467056,688.488037,-105.446999,350.367981

0,622.163025,2361.350098,506.809998
0.010014,617.425049,2294.290039,509.360016
0.019024,613.283997,2207.590088,514.69397
0.030039,611.461975,2123.369873,520.140015
0.039021,607.301025,2061.170166,514.563965
0.049046,602.776978,2018.22998,502.819
0.059075,597.822998,1994.829956,480.311005
0.069033,594.012024,1919.440063,479.257996
0.079053,590.213013,1832.76001,475.346008
0.089017,590.539001,1748.880005,473.657013
0.099025,588.659973,1669.630005,465.505005
0.10904,582.502991,1621.26001,448.01001
0.119021,580.132996,1574.550049,428.586975
0.129025,574.86499,1499.150024,425.85199
0.139036,572.004028,1456.880005,398.556
0.149043,566.501953,1400.320068,382.015991
0.159016,569.179993,1284.25,384.717987
0.169032,564.762024,1245.399902,358.824005
0.179029,560.97699,1183.209961,341.203979
0.188046,555.212036,1134.73999,317.927979
0.198025,552.487,1088.600098,288.929993
0.208026,548.682983,1030.959961,268.636993
0.218034,548.687012,955.382019,252.332001
0.22802,544.684998,902.320007,226.841003
0.23803,540.580994,850.305969,200.050995
0.248024,536.449036,800.004028,171.565002
0.258028,534.264954,741.244995,147.664993
0.268035,529.819031,693.459961,114.505997
0.278042,524.834961,656.63501,73.244804
0.288042,525.249023,574.973999,61.736504
0.298052,520.569031,530.973999,24.003901
0.308027,520.142029,479.234009,53.987598
0.328017,514.549988,409.80899,110.188004
0.337098,513.993958,376.996002,136.888992
0.347027,509.444,336.735992,163.716995
0.357082,506.104004,304.809998,187.914001
0.367035,501.751007,289.035004,198.964005
0.377039,502.851013,230.917999,235.634995
0.387034,498.936005,209.009003,247.96701
0.397051,495.433014,180.406998,263.606995
0.40703,497.087006,133.931,287.858002
0.417126,493.647003,107.079002,301.005005
0.427038,491.437988,61.518101,323.414001
0.43704,491.281982,24.814001,339.846985
0.447068,487.156982,-5.97726,353.46402
0.457039,483.661011,-30.438101,361.190002
0.467045,480.955017,-65.674797,372.872009
0.506049,473.487,-197.005997,406.542999

0,469.230011,2258.310059,516.717957
0.00997,458.009003,2206.190186,516.02301
0.019984,448.286011,2120.889893,517.955017
0.030013,438.08902,2056.209961,513.140015
0.069017,387.90802,1880.900024,457.316986
0.079054,380.221008,1792.199951,454.835999
0.089055,372.78302,1706.640015,450.437012
0.099048,366.46701,1609.920044,450.028992
0.109032,353.31601,1603.930054,415.432007
0.129079,329.229004,1476.369995,386.397003
0.138994,322.320007,1402.430054,375.201996
0.149049,315.312012,1331.26001,362.25
0.169051,292.324005,1231.609985,315.778992
0.179067,291.091003,1143.349976,305.878021
0.188986,283.065002,1091.439941,284.608978
0.199006,265.32901,1062.390015,248.278
0.21801,255.167007,909.964966,217.371002
0.228009,240.749008,884.352966,177.727997
0.237972,231.932007,816.079956,158.462997
0.248001,224.552002,761.697998,130.576004
0.258006,215.421005,719.313965,94.3573
0.268033,206.662994,655.261963,73.044296
0.278019,198.627991,604.770996,38.823101
0.288052,189.270004,557.682983,36.8993
0.298081,183.326004,525.117981,62.557102
0.308066,180.619003,474.968994,98.687202
0.318003,169.080002,450.376984,116.625
0.328013,164.884995,411.502991,143.090988
0.338067,157.768997,372.593994,166.062988
0.348023,148.029007,349.901001,181.054001
0.367049,132.087006,281.983002,220.237
0.377002,125.699997,245.41301,240.242996
0.387026,124.873001,196.17601,266.393982
0.397,118.446999,161.494003,282.261993
0.41701,106.111,86.608406,313.875
0.427031,96.795998,60.225597,319.743011
0.437119,90.783905,27.927101,331.727997
0.447062,84.2286,-11.216,347.292999
0.45707,77.708405,-42.139198,352.912018
0.467016,74.849701,-85.023003,367.830994
0.487051,66.792603,-161.382004,386.303986

0,643.783997,2271.439941,524.971008
0.009981,641.071045,2222.860107,523.55896
0.048973,628.661987,1976.340088,497.442993
0.058959,628.983032,1837.51001,515.708984
0.068954,624.106995,1816.51001,491.685974
0.078973,622.026001,1718.47998,493.466003
0.08898,617.521973,1668.200073,479.902008
0.099028,612.837036,1635.169922,456.200989
0.108973,612.375,1560.01001,448.369995
0.118968,607.855042,1514.640015,429.148987
0.128986,605.851013,1417.839966,425.358002
0.138996,603.385986,1363.130005,408.455994
0.148972,598.30304,1335.899902,376.164001
0.158994,598.539978,1234.660034,377.191986
0.168986,597.257019,1186.810059,349.144012
0.177975,592.523987,1150.400024,319.819
0.188022,593.911987,1058.709961,312.28598
0.197965,587.237,1035.630005,275.921997
0.208009,586.606995,960.145996,259.434998
0.218008,583.774963,907.212036,233.832001
0.227981,581.234985,845.567017,212.64299
0.237984,582.014954,767.879028,193.89801
0.247976,581.06897,701.185974,173.932007
0.258054,576.457031,654.752014,142.600006
0.26801,574.39502,619.304016,101.476997
0.278029,573.647034,540.231995,85.653297
0.287993,571.619995,496.820984,48.485699
0.298059,569.61499,437.177002,36.311897
0.308059,564.492981,427.436005,48.4431
0.317975,563.721985,378.445007,84.314697
0.327988,563.95697,339.347992,111.312004
0.337042,561.572021,300.95401,139.386002
0.357017,558.518005,212.814011,197.505997
0.366989,557.070984,185.05899,214.737991
0.386995,550.60199,124.204002,250.129013
0.396997,549.605042,85.5158,269.650024
0.406988,548.300049,54.171497,283.936005
0.417008,545.698975,23.310499,296.528015
0.42704,544.699036,-12.0011,311.349976
0.436997,544.278015,-58.152298,333.31601
0.44707,543.083008,-91.8545,344.713989
0.456993,542.539001,-135.334991,362.684998
